runner_age,best_ten_run_in_hours,runner_sex,itra_point,food_point,time_limit,month_of_the_race,distance,elevation_gain,elevation_lost,time_result_in_hours,position
43,,M,1,1,7.0,June,27.90,1070,1070,2.92,16
43,0.62,M,1,1,7.0,June,28.01,1060,1180,2.87,16
45,0.72,M,1,1,7.0,June,27.90,1070,1070,2.96,17
47,0.68,M,1,1,7.0,June,28.01,1060,1180,2.88,17
45,0.64,M,1,1,7.0,June,28.11,1020,1140,2.81,17
31,0.65,M,1,1,7.0,June,27.90,1070,1070,2.96,18
47,0.68,M,1,1,7.0,June,28.01,1060,1180,2.92,18
32,0.64,M,1,1,7.0,June,28.11,1020,1140,2.83,18
28,0.62,M,1,1,7.0,June,28.01,1060,1180,2.93,19
32,0.67,M,1,1,7.0,June,28.11,1020,1140,2.88,19
37,0.69,M,1,1,7.0,June,27.90,1070,1070,2.98,19
27,0.68,M,1,1,7.0,June,28.01,1060,1180,2.93,20
27,0.69,M,1,1,7.0,June,28.11,1020,1140,2.89,20
42,,M,1,1,7.0,June,27.90,1070,1070,2.98,20
25,0.64,M,1,1,7.0,June,28.11,1020,1140,2.90,21
25,0.79,M,1,1,7.0,June,27.90,1070,1070,2.98,21
48,,M,1,1,7.0,June,28.01,1060,1180,2.93,21
39,,M,1,1,7.0,June,28.11,1020,1140,2.91,22
30,0.60,M,1,1,7.0,June,27.90,1070,1070,3.01,22
40,1.01,W,1,1,7.0,June,28.01,1060,1180,2.94,22
39,0.71,W,1,1,7.0,June,27.90,1070,1070,3.01,23
32,0.65,M,1,1,7.0,June,28.01,1060,1180,2.94,23
42,0.79,M,1,1,7.0,June,28.11,1020,1140,2.96,23
45,0.64,M,1,1,7.0,June,27.90,1070,1070,3.01,24
44,0.73,M,1,1,7.0,June,28.11,1020,1140,2.96,24
45,0.75,M,1,1,7.0,June,28.01,1060,1180,2.94,24
39,0.72,M,1,1,7.0,June,27.90,1070,1070,3.02,25
33,,M,1,1,7.0,June,28.11,1020,1140,2.97,25
33,0.63,M,1,1,7.0,June,28.01,1060,1180,2.97,25
30,0.74,M,1,1,7.0,June,28.11,1020,1140,2.97,26
22,0.66,M,1,1,7.0,June,27.90,1070,1070,3.05,26
34,,W,1,1,7.0,June,28.01,1060,1180,2.98,26
39,,M,1,1,7.0,June,27.90,1070,1070,3.06,27
33,0.65,M,1,1,7.0,June,28.01,1060,1180,3.00,27
27,0.78,M,1,1,7.0,June,28.11,1020,1140,2.97,27
34,0.67,M,1,1,7.0,June,28.01,1060,1180,3.02,28
41,0.67,M,1,1,7.0,June,27.90,1070,1070,3.06,28
25,0.69,M,1,1,7.0,June,28.11,1020,1140,2.99,28
28,0.70,M,1,1,7.0,June,28.01,1060,1180,3.03,29
26,,M,1,1,7.0,June,27.90,1070,1070,3.06,29
39,0.69,M,1,1,7.0,June,28.11,1020,1140,3.03,29
44,,M,1,1,7.0,June,28.01,1060,1180,3.06,30
27,0.69,M,1,1,7.0,June,27.90,1070,1070,3.06,30
47,,M,1,1,7.0,June,28.11,1020,1140,3.03,30
25,0.64,M,1,1,7.0,June,27.90,1070,1070,3.06,31
43,,M,1,1,7.0,June,28.11,1020,1140,3.04,31
32,0.71,M,1,1,7.0,June,28.01,1060,1180,3.06,31
35,0.93,M,1,1,7.0,June,27.90,1070,1070,3.06,32
34,,M,1,1,7.0,June,28.01,1060,1180,3.09,32
39,0.78,W,1,1,7.0,June,28.11,1020,1140,3.05,32
38,0.63,M,1,1,7.0,June,28.01,1060,1180,3.11,33
46,0.64,M,1,1,7.0,June,27.90,1070,1070,3.08,33
35,0.68,M,1,1,7.0,June,28.11,1020,1140,3.05,33
45,,M,1,1,7.0,June,28.11,1020,1140,3.07,34
47,0.77,M,1,1,7.0,June,28.01,1060,1180,3.11,34
45,0.72,M,1,1,7.0,June,28.11,1020,1140,3.08,35
25,,M,1,1,7.0,June,27.90,1070,1070,3.09,35
37,0.67,M,1,1,7.0,June,28.01,1060,1180,3.12,35
43,0.66,M,1,1,7.0,June,28.01,1060,1180,3.12,36
46,,M,1,1,7.0,June,27.90,1070,1070,3.09,36
35,,W,1,1,7.0,June,28.11,1020,1140,3.08,36
31,0.71,W,1,1,7.0,June,27.90,1070,1070,3.09,37
32,0.66,M,1,1,7.0,June,28.11,1020,1140,3.10,37
35,0.70,M,1,1,7.0,June,28.01,1060,1180,3.12,37
46,0.67,M,1,1,7.0,June,27.90,1070,1070,3.11,38
38,0.69,M,1,1,7.0,June,28.11,1020,1140,3.10,38
45,0.62,M,1,1,7.0,June,28.01,1060,1180,3.13,38
31,0.65,M,1,1,7.0,June,27.90,1070,1070,3.11,39
46,0.70,M,1,1,7.0,June,28.11,1020,1140,3.10,39
32,0.56,M,1,1,7.0,June,28.01,1060,1180,3.16,39
35,,M,1,1,7.0,June,28.11,1020,1140,3.10,40
41,,M,1,1,7.0,June,28.01,1060,1180,3.17,40
36,0.72,M,1,1,7.0,June,27.90,1070,1070,3.12,40
27,0.63,M,1,1,7.0,June,28.01,1060,1180,3.18,41
31,0.71,M,1,1,7.0,June,28.11,1020,1140,3.12,41
41,0.64,M,1,1,7.0,June,27.90,1070,1070,3.14,41
38,0.89,M,1,1,7.0,June,28.11,1020,1140,3.12,42
26,0.67,M,1,1,7.0,June,28.01,1060,1180,3.18,42
34,0.62,M,1,1,7.0,June,27.90,1070,1070,3.15,42
39,0.67,M,1,1,7.0,June,27.90,1070,1070,3.18,43
46,0.70,M,1,1,7.0,June,28.01,1060,1180,3.18,43
32,,M,1,1,7.0,June,28.11,1020,1140,3.13,43
51,,M,1,1,7.0,June,28.11,1020,1140,3.14,44
26,0.73,W,1,1,7.0,June,28.01,1060,1180,3.19,44
45,0.72,M,1,1,7.0,June,27.90,1070,1070,3.19,44
23,0.76,W,1,1,7.0,June,28.01,1060,1180,3.20,45
42,0.70,M,1,1,7.0,June,28.11,1020,1140,3.14,45
32,0.66,W,1,1,7.0,June,27.90,1070,1070,3.19,45
28,,W,1,1,7.0,June,28.11,1020,1140,3.15,46
27,0.58,M,1,1,7.0,June,27.90,1070,1070,3.19,46
52,0.68,M,1,1,7.0,June,28.01,1060,1180,3.21,46
43,0.68,M,1,1,7.0,June,28.01,1060,1180,3.22,47
31,0.78,M,1,1,7.0,June,27.90,1070,1070,3.23,47
44,,M,1,1,7.0,June,28.11,1020,1140,3.16,47
32,0.74,W,1,1,7.0,June,27.90,1070,1070,3.23,48
33,0.76,M,1,1,7.0,June,28.11,1020,1140,3.18,48
40,0.68,M,1,1,7.0,June,28.01,1060,1180,3.22,48
42,0.70,M,1,1,7.0,June,28.11,1020,1140,3.18,49
33,0.73,M,1,1,7.0,June,28.01,1060,1180,3.23,49
30,0.65,M,1,1,7.0,June,27.90,1070,1070,3.25,49
26,0.68,M,1,1,7.0,June,28.11,1020,1140,3.19,50
42,0.70,M,1,1,7.0,June,27.90,1070,1070,3.25,50
31,,M,1,1,7.0,June,28.01,1060,1180,3.23,50
29,0.60,M,1,1,7.0,June,27.90,1070,1070,3.25,51
39,0.63,M,1,1,7.0,June,28.01,1060,1180,3.24,51
37,0.71,M,1,1,7.0,June,27.90,1070,1070,3.25,52
35,0.75,M,1,1,7.0,June,28.11,1020,1140,3.20,52
38,0.64,M,1,1,7.0,June,28.01,1060,1180,3.24,52
32,0.75,M,1,1,7.0,June,27.90,1070,1070,3.26,53
38,0.66,M,1,1,7.0,June,28.11,1020,1140,3.21,53
23,0.71,M,1,1,7.0,June,28.01,1060,1180,3.25,53
33,,M,1,1,7.0,June,28.11,1020,1140,3.21,54
40,0.59,M,1,1,7.0,June,27.90,1070,1070,3.27,54
32,0.71,M,1,1,7.0,June,28.01,1060,1180,3.26,54
51,0.72,M,1,1,7.0,June,27.90,1070,1070,3.28,55
32,0.67,M,1,1,7.0,June,28.11,1020,1140,3.21,55
29,0.62,M,1,1,7.0,June,28.01,1060,1180,3.28,56
31,0.70,M,1,1,7.0,June,28.11,1020,1140,3.22,56
24,0.66,M,1,1,7.0,June,27.90,1070,1070,3.28,56
28,,M,1,1,7.0,June,27.90,1070,1070,3.28,57
30,0.55,M,1,1,7.0,June,28.01,1060,1180,3.28,57
30,0.69,M,1,1,7.0,June,28.11,1020,1140,3.23,57
32,0.68,M,1,1,7.0,June,28.01,1060,1180,3.29,58
46,0.67,M,1,1,7.0,June,28.11,1020,1140,3.23,58
35,,M,1,1,7.0,June,27.90,1070,1070,3.31,58
36,0.72,M,1,1,7.0,June,27.90,1070,1070,3.32,59
47,,M,1,1,7.0,June,28.11,1020,1140,3.25,59
29,0.66,M,1,1,7.0,June,28.01,1060,1180,3.29,59
38,0.77,M,1,1,7.0,June,28.11,1020,1140,3.25,60
38,0.85,M,1,1,7.0,June,28.01,1060,1180,3.30,60
35,0.74,M,1,1,7.0,June,27.90,1070,1070,3.32,60
47,,M,1,1,7.0,June,27.90,1070,1070,3.33,61
31,0.68,W,1,1,7.0,June,28.11,1020,1140,3.25,61
43,0.66,M,1,1,7.0,June,28.01,1060,1180,3.33,61
38,0.75,M,1,1,7.0,June,28.01,1060,1180,3.33,62
35,0.72,M,1,1,7.0,June,27.90,1070,1070,3.33,62
45,0.70,M,1,1,7.0,June,28.11,1020,1140,3.26,62
28,0.67,M,1,1,7.0,June,28.01,1060,1180,3.34,63
37,0.76,W,1,1,7.0,June,27.90,1070,1070,3.33,63
38,0.78,M,1,1,7.0,June,28.11,1020,1140,3.27,63
32,0.75,M,1,1,7.0,June,27.90,1070,1070,3.34,64
35,0.80,M,1,1,7.0,June,28.01,1060,1180,3.35,64
41,0.70,M,1,1,7.0,June,28.11,1020,1140,3.27,64
44,0.72,M,1,1,7.0,June,27.90,1070,1070,3.37,65
31,0.65,M,1,1,7.0,June,28.01,1060,1180,3.35,65
33,0.69,M,1,1,7.0,June,28.11,1020,1140,3.28,65
37,0.67,M,1,1,7.0,June,28.01,1060,1180,3.37,66
50,0.67,M,1,1,7.0,June,27.90,1070,1070,3.37,66
44,0.71,M,1,1,7.0,June,28.11,1020,1140,3.28,66
38,0.80,W,1,1,7.0,June,28.11,1020,1140,3.28,67
29,,M,1,1,7.0,June,28.01,1060,1180,3.37,67
56,0.87,M,1,1,7.0,June,27.90,1070,1070,3.37,67
43,0.79,M,1,1,7.0,June,28.01,1060,1180,3.38,68
38,0.67,M,1,1,7.0,June,28.11,1020,1140,3.29,68
27,0.78,M,1,1,7.0,June,27.90,1070,1070,3.38,69
39,0.72,M,1,1,7.0,June,28.01,1060,1180,3.38,69
28,0.70,M,1,1,7.0,June,28.11,1020,1140,3.29,69
53,0.73,M,1,1,7.0,June,27.90,1070,1070,3.39,70
31,0.65,M,1,1,7.0,June,28.11,1020,1140,3.29,70
58,0.74,M,1,1,7.0,June,28.01,1060,1180,3.39,70
47,0.58,M,1,1,7.0,June,27.90,1070,1070,3.40,71
31,0.76,W,1,1,7.0,June,28.01,1060,1180,3.39,71
29,0.68,M,1,1,7.0,June,28.11,1020,1140,3.29,71
40,0.73,M,1,1,7.0,June,28.11,1020,1140,3.33,72
40,,M,1,1,7.0,June,27.90,1070,1070,3.41,72
49,0.68,M,1,1,7.0,June,28.01,1060,1180,3.40,72
30,0.72,M,1,1,7.0,June,28.01,1060,1180,3.40,73
38,0.70,M,1,1,7.0,June,28.11,1020,1140,3.33,73
34,,M,1,1,7.0,June,27.90,1070,1070,3.41,73
42,,M,1,1,7.0,June,27.90,1070,1070,3.42,74
32,0.73,M,1,1,7.0,June,28.11,1020,1140,3.34,74
32,,M,1,1,7.0,June,28.01,1060,1180,3.40,74
41,,M,1,1,7.0,June,28.11,1020,1140,3.35,75
33,0.64,M,1,1,7.0,June,28.01,1060,1180,3.40,75
34,0.71,M,1,1,7.0,June,27.90,1070,1070,3.43,75
39,0.69,M,1,1,7.0,June,28.01,1060,1180,3.40,76
35,0.69,M,1,1,7.0,June,27.90,1070,1070,3.43,76
43,,M,1,1,7.0,June,28.11,1020,1140,3.35,76
39,0.68,M,1,1,7.0,June,28.11,1020,1140,3.35,77
35,,M,1,1,7.0,June,28.01,1060,1180,3.40,77
31,0.70,M,1,1,7.0,June,27.90,1070,1070,3.44,77
31,0.89,W,1,1,7.0,June,28.01,1060,1180,3.40,78
41,,M,1,1,7.0,June,28.11,1020,1140,3.35,78
38,0.76,M,1,1,7.0,June,27.90,1070,1070,3.44,78
28,0.73,W,1,1,7.0,June,27.90,1070,1070,3.44,79
40,0.76,M,1,1,7.0,June,28.01,1060,1180,3.41,79
47,,M,1,1,7.0,June,27.90,1070,1070,3.44,80
46,1.16,W,1,1,7.0,June,28.11,1020,1140,3.36,80
26,0.75,M,1,1,7.0,June,28.01,1060,1180,3.41,80
46,0.72,M,1,1,7.0,June,28.11,1020,1140,3.36,81
55,0.56,M,1,1,7.0,June,28.01,1060,1180,3.43,81
37,,M,1,1,7.0,June,27.90,1070,1070,3.44,81
29,0.77,M,1,1,7.0,June,27.90,1070,1070,3.45,82
38,,M,1,1,7.0,June,28.01,1060,1180,3.44,82
28,1.01,M,1,1,7.0,June,28.11,1020,1140,3.37,82
39,1.19,M,1,1,7.0,June,28.01,1060,1180,3.44,83
25,0.72,M,1,1,7.0,June,28.11,1020,1140,3.38,83
41,0.75,W,1,1,7.0,June,27.90,1070,1070,3.46,83
47,,M,1,1,7.0,June,27.90,1070,1070,3.46,84
42,,M,1,1,7.0,June,28.11,1020,1140,3.38,84
41,,M,1,1,7.0,June,28.01,1060,1180,3.44,84
47,,M,1,1,7.0,June,28.01,1060,1180,3.46,85
43,0.90,M,1,1,7.0,June,28.11,1020,1140,3.38,85
46,0.78,M,1,1,7.0,June,27.90,1070,1070,3.46,85
38,0.71,M,1,1,7.0,June,27.90,1070,1070,3.47,86
38,0.71,M,1,1,7.0,June,28.01,1060,1180,3.46,86
38,0.72,M,1,1,7.0,June,28.11,1020,1140,3.39,86
31,0.75,M,1,1,7.0,June,28.11,1020,1140,3.39,87
42,0.70,M,1,1,7.0,June,28.01,1060,1180,3.46,87
46,0.66,M,1,1,7.0,June,27.90,1070,1070,3.47,87
46,,M,1,1,7.0,June,27.90,1070,1070,3.47,88
45,0.73,W,1,1,7.0,June,28.11,1020,1140,3.39,88
39,0.84,M,1,1,7.0,June,28.01,1060,1180,3.46,88
33,0.69,M,1,1,7.0,June,27.90,1070,1070,3.50,89
29,0.70,M,1,1,7.0,June,28.01,1060,1180,3.46,89
34,0.79,M,1,1,7.0,June,28.11,1020,1140,3.39,89
36,0.80,M,1,1,7.0,June,28.01,1060,1180,3.47,90
35,0.77,M,1,1,7.0,June,28.11,1020,1140,3.39,90
33,0.79,M,1,1,7.0,June,27.90,1070,1070,3.50,90
34,0.69,M,1,1,7.0,June,28.01,1060,1180,3.48,91
32,0.72,M,1,1,7.0,June,27.90,1070,1070,3.51,91
30,,M,1,1,7.0,June,28.11,1020,1140,3.39,91
37,0.71,M,1,1,7.0,June,28.01,1060,1180,3.48,92
18,1.23,W,1,1,7.0,June,28.11,1020,1140,3.39,92
33,0.76,M,1,1,7.0,June,27.90,1070,1070,3.51,92
39,0.84,W,1,1,7.0,June,28.11,1020,1140,3.40,93
36,0.72,M,1,1,7.0,June,28.01,1060,1180,3.49,93
43,0.76,M,1,1,7.0,June,28.11,1020,1140,3.40,94
54,0.70,M,1,1,7.0,June,28.01,1060,1180,3.49,94
46,0.69,M,1,1,7.0,June,27.90,1070,1070,3.51,94
19,,M,1,1,7.0,June,28.01,1060,1180,3.49,95
30,0.74,M,1,1,7.0,June,27.90,1070,1070,3.52,95
36,0.72,M,1,1,7.0,June,28.11,1020,1140,3.41,95
39,0.73,M,1,1,7.0,June,28.11,1020,1140,3.41,96
44,0.76,M,1,1,7.0,June,28.01,1060,1180,3.50,96
41,0.76,M,1,1,7.0,June,27.90,1070,1070,3.53,96
36,1.10,M,1,1,7.0,June,27.90,1070,1070,3.53,97
31,,M,1,1,7.0,June,28.01,1060,1180,3.50,97
44,0.73,M,1,1,7.0,June,28.11,1020,1140,3.41,97
26,0.72,M,1,1,7.0,June,28.01,1060,1180,3.51,98
40,,M,1,1,7.0,June,28.11,1020,1140,3.41,98
61,,M,1,1,7.0,June,27.90,1070,1070,3.53,98
49,0.73,W,1,1,7.0,June,27.90,1070,1070,3.54,99
26,0.84,W,1,1,7.0,June,28.11,1020,1140,3.41,99
43,0.66,M,1,1,7.0,June,28.01,1060,1180,3.51,99
39,0.69,M,1,1,7.0,June,27.90,1070,1070,3.54,100
58,0.74,M,1,1,7.0,June,28.11,1020,1140,3.41,100
37,0.72,M,1,1,7.0,June,28.01,1060,1180,3.51,100
35,0.73,M,1,1,7.0,June,28.11,1020,1140,3.42,101
33,0.75,W,1,1,7.0,June,27.90,1070,1070,3.54,101
32,0.71,W,1,1,7.0,June,28.01,1060,1180,3.52,101
44,0.78,M,1,1,7.0,June,28.01,1060,1180,3.53,102
33,0.68,M,1,1,7.0,June,27.90,1070,1070,3.54,102
40,0.75,M,1,1,7.0,June,28.11,1020,1140,3.42,102
35,0.75,M,1,1,7.0,June,28.11,1020,1140,3.42,103
24,,M,1,1,7.0,June,28.01,1060,1180,3.53,103
35,0.73,M,1,1,7.0,June,27.90,1070,1070,3.54,103
31,0.78,W,1,1,7.0,June,27.90,1070,1070,3.54,104
33,0.73,M,1,1,7.0,June,28.11,1020,1140,3.42,104
30,0.74,M,1,1,7.0,June,28.01,1060,1180,3.57,104
38,,M,1,1,7.0,June,28.01,1060,1180,3.57,105
36,0.71,M,1,1,7.0,June,28.11,1020,1140,3.43,105
25,0.82,M,1,1,7.0,June,27.90,1070,1070,3.55,105
34,0.69,M,1,1,7.0,June,28.01,1060,1180,3.57,106
28,0.70,M,1,1,7.0,June,27.90,1070,1070,3.55,106
41,0.77,M,1,1,7.0,June,28.11,1020,1140,3.44,106
53,0.73,M,1,1,7.0,June,28.11,1020,1140,3.44,107
27,0.72,M,1,1,7.0,June,27.90,1070,1070,3.55,107
48,,M,1,1,7.0,June,28.01,1060,1180,3.58,107
43,0.85,M,1,1,7.0,June,28.11,1020,1140,3.44,108
41,0.80,W,1,1,7.0,June,28.01,1060,1180,3.58,108
37,0.70,M,1,1,7.0,June,27.90,1070,1070,3.55,108
33,,M,1,1,7.0,June,27.90,1070,1070,3.57,109
35,0.80,M,1,1,7.0,June,28.11,1020,1140,3.44,109
41,0.76,W,1,1,7.0,June,28.01,1060,1180,3.58,109
36,0.96,M,1,1,7.0,June,27.90,1070,1070,3.59,110
33,0.71,M,1,1,7.0,June,28.01,1060,1180,3.58,110
38,1.19,M,1,1,7.0,June,28.11,1020,1140,3.47,110
31,0.80,W,1,1,7.0,June,28.11,1020,1140,3.47,111
59,0.74,M,1,1,7.0,June,28.01,1060,1180,3.58,111
32,,M,1,1,7.0,June,27.90,1070,1070,3.61,111
33,0.70,M,1,1,7.0,June,27.90,1070,1070,3.61,112
40,,M,1,1,7.0,June,28.01,1060,1180,3.58,112
44,0.71,M,1,1,7.0,June,28.11,1020,1140,3.47,112
36,0.84,W,1,1,7.0,June,28.11,1020,1140,3.47,113
34,0.79,M,1,1,7.0,June,27.90,1070,1070,3.62,113
47,1.16,W,1,1,7.0,June,28.01,1060,1180,3.58,113
40,,M,1,1,7.0,June,27.90,1070,1070,3.62,114
40,0.66,M,1,1,7.0,June,28.11,1020,1140,3.47,114
47,0.75,M,1,1,7.0,June,28.01,1060,1180,3.58,114
33,,M,1,1,7.0,June,28.11,1020,1140,3.47,115
40,0.77,M,1,1,7.0,June,27.90,1070,1070,3.62,115
31,0.69,W,1,1,7.0,June,28.01,1060,1180,3.59,115
27,,M,1,1,7.0,June,28.11,1020,1140,3.48,116
40,0.71,M,1,1,7.0,June,27.90,1070,1070,3.63,116
54,0.73,M,1,1,7.0,June,28.01,1060,1180,3.59,116
42,0.68,M,1,1,7.0,June,28.01,1060,1180,3.60,117
31,0.72,M,1,1,7.0,June,28.11,1020,1140,3.48,117
35,,M,1,1,7.0,June,27.90,1070,1070,3.63,117
50,,M,1,1,7.0,June,28.11,1020,1140,3.48,118
38,0.76,W,1,1,7.0,June,28.01,1060,1180,3.60,118
37,0.69,M,1,1,7.0,June,27.90,1070,1070,3.63,118
54,0.73,M,1,1,7.0,June,28.11,1020,1140,3.48,119
36,0.68,M,1,1,7.0,June,27.90,1070,1070,3.64,119
41,0.78,M,1,1,7.0,June,28.01,1060,1180,3.60,119
42,0.71,M,1,1,7.0,June,28.11,1020,1140,3.49,120
44,0.75,M,1,1,7.0,June,28.01,1060,1180,3.60,120
49,0.80,W,1,1,7.0,June,27.90,1070,1070,3.64,120
40,0.73,M,1,1,7.0,June,28.11,1020,1140,3.49,121
48,0.75,M,1,1,7.0,June,27.90,1070,1070,3.64,121
46,0.82,M,1,1,7.0,June,28.01,1060,1180,3.60,121
35,0.71,M,1,1,7.0,June,27.90,1070,1070,3.64,122
30,0.71,M,1,1,7.0,June,28.01,1060,1180,3.61,122
37,0.80,W,1,1,7.0,June,28.11,1020,1140,3.50,122
40,0.70,M,1,1,7.0,June,28.11,1020,1140,3.50,123
37,0.75,M,1,1,7.0,June,27.90,1070,1070,3.65,123
45,0.73,M,1,1,7.0,June,28.11,1020,1140,3.51,124
33,,M,1,1,7.0,June,27.90,1070,1070,3.65,124
43,0.74,M,1,1,7.0,June,28.01,1060,1180,3.62,124
36,0.82,M,1,1,7.0,June,27.90,1070,1070,3.65,125
36,0.67,M,1,1,7.0,June,28.11,1020,1140,3.51,125
40,0.74,M,1,1,7.0,June,28.01,1060,1180,3.62,125
40,,M,1,1,7.0,June,28.11,1020,1140,3.51,126
35,,M,1,1,7.0,June,27.90,1070,1070,3.65,126
31,,M,1,1,7.0,June,28.01,1060,1180,3.63,126
35,0.72,M,1,1,7.0,June,27.90,1070,1070,3.65,127
31,0.76,M,1,1,7.0,June,28.01,1060,1180,3.63,127
40,0.78,W,1,1,7.0,June,28.11,1020,1140,3.51,127
42,,M,1,1,7.0,June,28.11,1020,1140,3.51,128
40,0.67,M,1,1,7.0,June,28.01,1060,1180,3.63,128
49,0.69,M,1,1,7.0,June,27.90,1070,1070,3.66,128
41,,M,1,1,7.0,June,28.01,1060,1180,3.63,129
39,0.73,M,1,1,7.0,June,28.11,1020,1140,3.51,129
34,0.76,M,1,1,7.0,June,27.90,1070,1070,3.66,129
33,0.71,M,1,1,7.0,June,27.90,1070,1070,3.66,130
39,0.76,M,1,1,7.0,June,28.11,1020,1140,3.51,130
35,0.84,M,1,1,7.0,June,28.01,1060,1180,3.63,130
49,,M,1,1,7.0,June,28.11,1020,1140,3.53,131
42,0.74,M,1,1,7.0,June,27.90,1070,1070,3.66,131
29,0.72,W,1,1,7.0,June,28.01,1060,1180,3.63,131
44,0.75,M,1,1,7.0,June,28.01,1060,1180,3.64,132
44,0.77,M,1,1,7.0,June,28.11,1020,1140,3.53,132
44,,W,1,1,7.0,June,27.90,1070,1070,3.67,132
39,0.80,W,1,1,7.0,June,28.11,1020,1140,3.54,133
41,,M,1,1,7.0,June,28.01,1060,1180,3.64,133
35,0.79,M,1,1,7.0,June,27.90,1070,1070,3.68,133
33,,M,1,1,7.0,June,28.11,1020,1140,3.56,134
19,,W,1,1,7.0,June,28.01,1060,1180,3.64,134
41,,M,1,1,7.0,June,27.90,1070,1070,3.68,134
30,0.70,M,1,1,7.0,June,27.90,1070,1070,3.68,135
38,0.70,W,1,1,7.0,June,28.11,1020,1140,3.56,135
43,0.81,M,1,1,7.0,June,28.01,1060,1180,3.64,135
34,0.75,M,1,1,7.0,June,28.01,1060,1180,3.64,136
37,0.75,M,1,1,7.0,June,28.11,1020,1140,3.56,136
46,,W,1,1,7.0,June,27.90,1070,1070,3.68,136
34,,W,1,1,7.0,June,28.11,1020,1140,3.56,137
35,0.61,M,1,1,7.0,June,28.01,1060,1180,3.65,137
46,0.67,M,1,1,7.0,June,27.90,1070,1070,3.69,137
40,0.89,W,1,1,7.0,June,27.90,1070,1070,3.69,138
46,0.70,M,1,1,7.0,June,28.01,1060,1180,3.66,138
39,0.93,M,1,1,7.0,June,28.11,1020,1140,3.57,138
44,0.71,M,1,1,7.0,June,27.90,1070,1070,3.70,139
36,0.82,M,1,1,7.0,June,28.11,1020,1140,3.57,139
36,0.75,M,1,1,7.0,June,28.01,1060,1180,3.66,139
31,,M,1,1,7.0,June,28.01,1060,1180,3.67,140
44,0.77,M,1,1,7.0,June,27.90,1070,1070,3.70,140
48,0.71,M,1,1,7.0,June,28.11,1020,1140,3.57,141
45,0.68,M,1,1,7.0,June,28.01,1060,1180,3.68,141
37,,M,1,1,7.0,June,27.90,1070,1070,3.70,141
